subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
14,1,139,4170.0,30.0,3,3,N3,N3
14,1,140,4200.0,30.0,3,3,N3,N3
14,1,141,4230.0,30.0,3,3,N3,N3
14,1,142,4260.0,30.0,3,3,N3,N3
14,1,143,4290.0,30.0,3,3,N3,N3
14,1,144,4320.0,30.0,3,3,N3,N3
14,1,145,4350.0,30.0,3,3,N3,N3
14,1,146,4380.0,30.0,3,3,N3,N3
14,1,147,4410.0,30.0,3,3,N3,N3
14,1,148,4440.0,30.0,3,3,N3,N3
14,1,149,4470.0,30.0,3,3,N3,N3
14,1,150,4500.0,30.0,3,3,N3,N3
14,1,151,4530.0,30.0,3,3,N3,N3
14,1,152,4560.0,30.0,3,3,N3,N3
14,1,153,4590.0,30.0,3,3,N3,N3
14,1,154,4620.0,30.0,3,3,N3,N3
14,1,155,4650.0,30.0,3,3,N3,N3
14,1,156,4680.0,30.0,3,3,N3,N3
14,1,157,4710.0,30.0,3,3,N3,N3
14,1,158,4740.0,30.0,3,3,N3,N3
14,1,159,4770.0,30.0,3,3,N3,N3
14,1,160,4800.0,30.0,3,3,N3,N3
14,1,161,4830.0,30.0,3,3,N3,N3
14,1,162,4860.0,30.0,3,3,N3,N3
14,1,163,4890.0,30.0,3,3,N3,N3
14,1,164,4920.0,30.0,3,3,N3,N3
14,1,165,4950.0,30.0,3,3,N3,N3
14,1,166,4980.0,30.0,3,2,N3,N2
14,1,167,5010.0,30.0,3,2,N3,N2
14,1,168,5040.0,30.0,2,2,N2,N2
14,1,169,5070.0,30.0,3,3,N3,N3
14,1,170,5100.0,30.0,2,2,N2,N2
14,1,171,5130.0,30.0,2,2,N2,N2
14,1,172,5160.0,30.0,3,3,N3,N3
14,1,173,5190.0,30.0,2,2,N2,N2
14,1,174,5220.0,30.0,2,2,N2,N2
14,1,175,5250.0,30.0,2,2,N2,N2
14,1,176,5280.0,30.0,2,2,N2,N2
14,1,177,5310.0,30.0,2,2,N2,N2
14,1,178,5340.0,30.0,2,2,N2,N2
14,1,179,5370.0,30.0,2,2,N2,N2
14,1,180,5400.0,30.0,2,2,N2,N2
14,1,181,5430.0,30.0,2,2,N2,N2
14,1,182,5460.0,30.0,2,2,N2,N2
14,1,183,5490.0,30.0,2,2,N2,N2
14,1,184,5520.0,30.0,2,2,N2,N2
14,1,185,5550.0,30.0,2,2,N2,N2
14,1,186,5580.0,30.0,2,2,N2,N2
14,1,187,5610.0,30.0,2,2,N2,N2
14,1,188,5640.0,30.0,4,4,REM,REM
14,1,189,5670.0,30.0,4,4,REM,REM
14,1,190,5700.0,30.0,4,4,REM,REM
14,1,191,5730.0,30.0,4,4,REM,REM
14,1,192,5760.0,30.0,4,4,REM,REM
14,1,193,5790.0,30.0,4,4,REM,REM
14,1,194,5820.0,30.0,4,4,REM,REM
14,1,195,5850.0,30.0,4,4,REM,REM
14,1,196,5880.0,30.0,0,1,W,N1
14,1,197,5910.0,30.0,4,4,REM,REM
14,1,198,5940.0,30.0,4,4,REM,REM
14,1,199,5970.0,30.0,4,4,REM,REM
14,1,200,6000.0,30.0,4,4,REM,REM
14,1,201,6030.0,30.0,4,2,REM,N2
14,1,202,6060.0,30.0,4,4,REM,REM
14,1,203,6090.0,30.0,4,4,REM,REM
14,1,204,6120.0,30.0,4,4,REM,REM
14,1,205,6150.0,30.0,4,4,REM,REM
14,1,206,6180.0,30.0,4,4,REM,REM
14,1,207,6210.0,30.0,2,2,N2,N2
14,1,208,6240.0,30.0,2,2,N2,N2
14,1,209,6270.0,30.0,2,2,N2,N2
14,1,210,6300.0,30.0,2,2,N2,N2
14,1,211,6330.0,30.0,2,2,N2,N2
14,1,212,6360.0,30.0,2,2,N2,N2
14,1,213,6390.0,30.0,2,2,N2,N2
14,1,214,6420.0,30.0,2,2,N2,N2
14,1,215,6450.0,30.0,2,2,N2,N2
14,1,216,6480.0,30.0,2,2,N2,N2
14,1,217,6510.0,30.0,2,2,N2,N2
14,1,218,6540.0,30.0,2,2,N2,N2
14,1,219,6570.0,30.0,0,2,W,N2
14,1,220,6600.0,30.0,0,1,W,N1
14,1,221,6630.0,30.0,0,1,W,N1
14,1,222,6660.0,30.0,0,1,W,N1
14,1,223,6690.0,30.0,0,0,W,W
14,1,224,6720.0,30.0,0,4,W,REM
14,1,225,6750.0,30.0,0,1,W,N1
14,1,226,6780.0,30.0,0,0,W,W
14,1,227,6810.0,30.0,0,0,W,W
14,1,228,6840.0,30.0,0,0,W,W
14,1,229,6870.0,30.0,1,1,N1,N1
14,1,230,6900.0,30.0,1,4,N1,REM
14,1,231,6930.0,30.0,2,2,N2,N2
14,1,232,6960.0,30.0,2,2,N2,N2
14,1,233,6990.0,30.0,2,2,N2,N2
14,1,234,7020.0,30.0,2,2,N2,N2
14,1,235,7050.0,30.0,2,2,N2,N2
14,1,236,7080.0,30.0,2,2,N2,N2
14,1,237,7110.0,30.0,2,4,N2,REM
14,1,238,7140.0,30.0,2,2,N2,N2
14,1,239,7170.0,30.0,2,2,N2,N2
14,1,240,7200.0,30.0,2,2,N2,N2
14,1,241,7230.0,30.0,2,4,N2,REM
14,1,242,7260.0,30.0,2,4,N2,REM
14,1,243,7290.0,30.0,2,4,N2,REM
14,1,244,7320.0,30.0,2,4,N2,REM
14,1,245,7350.0,30.0,2,4,N2,REM
14,1,246,7380.0,30.0,2,4,N2,REM
14,1,247,7410.0,30.0,2,2,N2,N2
14,1,248,7440.0,30.0,2,2,N2,N2
14,1,249,7470.0,30.0,2,4,N2,REM
14,1,250,7500.0,30.0,1,2,N1,N2
14,1,251,7530.0,30.0,2,2,N2,N2
14,1,252,7560.0,30.0,2,2,N2,N2
14,1,253,7590.0,30.0,2,2,N2,N2
14,1,254,7620.0,30.0,2,2,N2,N2
14,1,255,7650.0,30.0,2,4,N2,REM
14,1,256,7680.0,30.0,2,2,N2,N2
14,1,257,7710.0,30.0,2,2,N2,N2
14,1,258,7740.0,30.0,0,4,W,REM
14,1,259,7770.0,30.0,0,2,W,N2
14,1,260,7800.0,30.0,0,0,W,W
14,1,261,7830.0,30.0,0,0,W,W
14,1,262,7860.0,30.0,0,0,W,W
14,1,263,7890.0,30.0,1,4,N1,REM
14,1,264,7920.0,30.0,2,2,N2,N2
14,1,265,7950.0,30.0,2,2,N2,N2
14,1,266,7980.0,30.0,2,2,N2,N2
14,1,267,8010.0,30.0,2,2,N2,N2
14,1,268,8040.0,30.0,2,2,N2,N2
14,1,269,8070.0,30.0,2,2,N2,N2
14,1,270,8100.0,30.0,2,2,N2,N2
14,1,271,8130.0,30.0,2,2,N2,N2
14,1,272,8160.0,30.0,2,2,N2,N2
14,1,273,8190.0,30.0,2,2,N2,N2
14,1,274,8220.0,30.0,2,2,N2,N2
14,1,275,8250.0,30.0,2,2,N2,N2
14,1,276,8280.0,30.0,2,2,N2,N2
14,1,277,8310.0,30.0,0,1,W,N1
14,1,278,8340.0,30.0,0,2,W,N2
14,1,279,8370.0,30.0,0,1,W,N1
14,1,280,8400.0,30.0,0,1,W,N1
14,1,281,8430.0,30.0,0,0,W,W
14,1,282,8460.0,30.0,0,0,W,W
14,1,283,8490.0,30.0,0,1,W,N1
14,1,284,8520.0,30.0,1,2,N1,N2
14,1,285,8550.0,30.0,2,2,N2,N2
14,1,286,8580.0,30.0,2,2,N2,N2
14,1,287,8610.0,30.0,2,2,N2,N2
14,1,288,8640.0,30.0,2,2,N2,N2
14,1,289,8670.0,30.0,2,2,N2,N2
14,1,290,8700.0,30.0,2,2,N2,N2
14,1,291,8730.0,30.0,2,2,N2,N2
14,1,292,8760.0,30.0,2,2,N2,N2
14,1,293,8790.0,30.0,2,2,N2,N2
14,1,294,8820.0,30.0,2,2,N2,N2
14,1,295,8850.0,30.0,2,2,N2,N2
14,1,296,8880.0,30.0,2,2,N2,N2
14,1,297,8910.0,30.0,2,2,N2,N2
14,1,298,8940.0,30.0,2,2,N2,N2
14,1,299,8970.0,30.0,2,2,N2,N2
14,1,300,9000.0,30.0,2,2,N2,N2
14,1,301,9030.0,30.0,2,2,N2,N2
14,1,302,9060.0,30.0,2,2,N2,N2
14,1,303,9090.0,30.0,2,2,N2,N2
14,1,304,9120.0,30.0,2,2,N2,N2
14,1,305,9150.0,30.0,2,2,N2,N2
14,1,306,9180.0,30.0,2,2,N2,N2
14,1,307,9210.0,30.0,2,2,N2,N2
14,1,308,9240.0,30.0,2,2,N2,N2
14,1,309,9270.0,30.0,3,2,N3,N2
14,1,310,9300.0,30.0,2,2,N2,N2
14,1,311,9330.0,30.0,2,2,N2,N2
14,1,312,9360.0,30.0,2,2,N2,N2
14,1,313,9390.0,30.0,3,2,N3,N2
14,1,314,9420.0,30.0,2,2,N2,N2
14,1,315,9450.0,30.0,3,3,N3,N3
14,1,316,9480.0,30.0,3,2,N3,N2
14,1,317,9510.0,30.0,3,2,N3,N2
14,1,318,9540.0,30.0,2,2,N2,N2
14,1,319,9570.0,30.0,2,3,N2,N3
14,1,320,9600.0,30.0,3,3,N3,N3
14,1,321,9630.0,30.0,3,3,N3,N3
14,1,322,9660.0,30.0,0,3,W,N3
14,1,323,9690.0,30.0,3,3,N3,N3
14,1,324,9720.0,30.0,2,2,N2,N2
14,1,325,9750.0,30.0,2,2,N2,N2
14,1,326,9780.0,30.0,2,2,N2,N2
14,1,327,9810.0,30.0,3,3,N3,N3
14,1,328,9840.0,30.0,3,3,N3,N3
14,1,329,9870.0,30.0,3,2,N3,N2
14,1,330,9900.0,30.0,3,3,N3,N3
14,1,331,9930.0,30.0,3,3,N3,N3
14,1,332,9960.0,30.0,3,3,N3,N3
14,1,333,9990.0,30.0,3,3,N3,N3
14,1,334,10020.0,30.0,3,3,N3,N3
14,1,335,10050.0,30.0,3,3,N3,N3
14,1,336,10080.0,30.0,3,3,N3,N3
14,1,337,10110.0,30.0,3,3,N3,N3
14,1,338,10140.0,30.0,3,3,N3,N3
14,1,339,10170.0,30.0,3,3,N3,N3
14,1,340,10200.0,30.0,3,3,N3,N3
14,1,341,10230.0,30.0,3,3,N3,N3
14,1,342,10260.0,30.0,3,3,N3,N3
14,1,343,10290.0,30.0,3,3,N3,N3
14,1,344,10320.0,30.0,3,3,N3,N3
14,1,345,10350.0,30.0,3,3,N3,N3
14,1,346,10380.0,30.0,3,3,N3,N3
14,1,347,10410.0,30.0,3,3,N3,N3
14,1,348,10440.0,30.0,3,3,N3,N3
14,1,349,10470.0,30.0,3,3,N3,N3
14,1,350,10500.0,30.0,3,3,N3,N3
14,1,351,10530.0,30.0,3,3,N3,N3
14,1,352,10560.0,30.0,3,3,N3,N3
14,1,353,10590.0,30.0,3,3,N3,N3
14,1,354,10620.0,30.0,3,3,N3,N3
14,1,355,10650.0,30.0,3,3,N3,N3
14,1,356,10680.0,30.0,3,3,N3,N3
14,1,357,10710.0,30.0,3,3,N3,N3
14,1,358,10740.0,30.0,3,3,N3,N3
14,1,359,10770.0,30.0,3,3,N3,N3
14,1,360,10800.0,30.0,3,3,N3,N3
14,1,361,10830.0,30.0,3,3,N3,N3
14,1,362,10860.0,30.0,3,3,N3,N3
14,1,363,10890.0,30.0,3,3,N3,N3
14,1,364,10920.0,30.0,3,3,N3,N3
14,1,365,10950.0,30.0,3,3,N3,N3
14,1,366,10980.0,30.0,3,3,N3,N3
14,1,367,11010.0,30.0,3,3,N3,N3
14,1,368,11040.0,30.0,3,3,N3,N3
14,1,369,11070.0,30.0,3,3,N3,N3
14,1,370,11100.0,30.0,3,3,N3,N3
14,1,371,11130.0,30.0,3,3,N3,N3
14,1,372,11160.0,30.0,3,3,N3,N3
14,1,373,11190.0,30.0,3,3,N3,N3
14,1,374,11220.0,30.0,3,3,N3,N3
14,1,375,11250.0,30.0,3,3,N3,N3
14,1,376,11280.0,30.0,3,3,N3,N3
14,1,377,11310.0,30.0,3,2,N3,N2
14,1,378,11340.0,30.0,3,3,N3,N3
14,1,379,11370.0,30.0,2,4,N2,REM
14,1,380,11400.0,30.0,4,4,REM,REM
14,1,381,11430.0,30.0,4,4,REM,REM
14,1,382,11460.0,30.0,4,4,REM,REM
14,1,383,11490.0,30.0,4,4,REM,REM
14,1,384,11520.0,30.0,4,4,REM,REM
14,1,385,11550.0,30.0,4,4,REM,REM
14,1,386,11580.0,30.0,4,4,REM,REM
14,1,387,11610.0,30.0,4,4,REM,REM
14,1,388,11640.0,30.0,4,4,REM,REM
14,1,389,11670.0,30.0,4,4,REM,REM
14,1,390,11700.0,30.0,4,4,REM,REM
14,1,391,11730.0,30.0,4,4,REM,REM
14,1,392,11760.0,30.0,4,4,REM,REM
14,1,393,11790.0,30.0,4,4,REM,REM
14,1,394,11820.0,30.0,4,4,REM,REM
14,1,395,11850.0,30.0,4,4,REM,REM
14,1,396,11880.0,30.0,4,4,REM,REM
14,1,397,11910.0,30.0,4,4,REM,REM
14,1,398,11940.0,30.0,4,4,REM,REM
14,1,399,11970.0,30.0,4,4,REM,REM
14,1,400,12000.0,30.0,4,4,REM,REM
14,1,401,12030.0,30.0,4,4,REM,REM
14,1,402,12060.0,30.0,4,4,REM,REM
14,1,403,12090.0,30.0,4,4,REM,REM
14,1,404,12120.0,30.0,4,4,REM,REM
14,1,405,12150.0,30.0,4,4,REM,REM
14,1,406,12180.0,30.0,4,4,REM,REM
14,1,407,12210.0,30.0,4,4,REM,REM
14,1,408,12240.0,30.0,4,4,REM,REM
14,1,409,12270.0,30.0,4,4,REM,REM
14,1,410,12300.0,30.0,4,4,REM,REM
14,1,411,12330.0,30.0,4,4,REM,REM
14,1,412,12360.0,30.0,4,4,REM,REM
14,1,413,12390.0,30.0,4,4,REM,REM
14,1,414,12420.0,30.0,4,4,REM,REM
14,1,415,12450.0,30.0,4,4,REM,REM
14,1,416,12480.0,30.0,4,1,REM,N1
14,1,417,12510.0,30.0,4,4,REM,REM
14,1,418,12540.0,30.0,4,4,REM,REM
14,1,419,12570.0,30.0,4,4,REM,REM
14,1,420,12600.0,30.0,4,4,REM,REM
14,1,421,12630.0,30.0,4,4,REM,REM
14,1,422,12660.0,30.0,4,4,REM,REM
14,1,423,12690.0,30.0,4,4,REM,REM
14,1,424,12720.0,30.0,4,4,REM,REM
14,1,425,12750.0,30.0,4,4,REM,REM
14,1,426,12780.0,30.0,4,4,REM,REM
14,1,427,12810.0,30.0,4,4,REM,REM
14,1,428,12840.0,30.0,4,4,REM,REM
14,1,429,12870.0,30.0,4,4,REM,REM
14,1,430,12900.0,30.0,4,4,REM,REM
14,1,431,12930.0,30.0,4,4,REM,REM
14,1,432,12960.0,30.0,4,4,REM,REM
14,1,433,12990.0,30.0,4,4,REM,REM
14,1,434,13020.0,30.0,4,4,REM,REM
14,1,435,13050.0,30.0,4,4,REM,REM
14,1,436,13080.0,30.0,4,4,REM,REM
14,1,437,13110.0,30.0,4,4,REM,REM
14,1,438,13140.0,30.0,4,4,REM,REM
14,1,439,13170.0,30.0,4,4,REM,REM
14,1,440,13200.0,30.0,4,4,REM,REM
14,1,441,13230.0,30.0,4,4,REM,REM
14,1,442,13260.0,30.0,4,4,REM,REM
14,1,443,13290.0,30.0,4,4,REM,REM
14,1,444,13320.0,30.0,4,4,REM,REM
14,1,445,13350.0,30.0,4,4,REM,REM
14,1,446,13380.0,30.0,4,4,REM,REM
14,1,447,13410.0,30.0,4,4,REM,REM
14,1,448,13440.0,30.0,4,4,REM,REM
14,1,449,13470.0,30.0,0,0,W,W
14,1,450,13500.0,30.0,0,1,W,N1
14,1,451,13530.0,30.0,2,2,N2,N2
14,1,452,13560.0,30.0,2,2,N2,N2
14,1,453,13590.0,30.0,2,2,N2,N2
14,1,454,13620.0,30.0,2,2,N2,N2
14,1,455,13650.0,30.0,2,2,N2,N2
14,1,456,13680.0,30.0,2,2,N2,N2
14,1,457,13710.0,30.0,2,2,N2,N2
14,1,458,13740.0,30.0,2,2,N2,N2
14,1,459,13770.0,30.0,2,2,N2,N2
14,1,460,13800.0,30.0,2,2,N2,N2
14,1,461,13830.0,30.0,2,2,N2,N2
14,1,462,13860.0,30.0,2,2,N2,N2
14,1,463,13890.0,30.0,2,2,N2,N2
14,1,464,13920.0,30.0,2,2,N2,N2
14,1,465,13950.0,30.0,2,2,N2,N2
14,1,466,13980.0,30.0,2,2,N2,N2
14,1,467,14010.0,30.0,2,2,N2,N2
14,1,468,14040.0,30.0,2,2,N2,N2
14,1,469,14070.0,30.0,2,2,N2,N2
14,1,470,14100.0,30.0,2,2,N2,N2
14,1,471,14130.0,30.0,2,2,N2,N2
14,1,472,14160.0,30.0,1,1,N1,N1
14,1,473,14190.0,30.0,1,2,N1,N2
14,1,474,14220.0,30.0,1,2,N1,N2
14,1,475,14250.0,30.0,2,2,N2,N2
14,1,476,14280.0,30.0,2,2,N2,N2
14,1,477,14310.0,30.0,2,2,N2,N2
14,1,478,14340.0,30.0,2,2,N2,N2
14,1,479,14370.0,30.0,2,2,N2,N2
14,1,480,14400.0,30.0,2,2,N2,N2
14,1,481,14430.0,30.0,2,2,N2,N2
14,1,482,14460.0,30.0,2,2,N2,N2
14,1,483,14490.0,30.0,2,2,N2,N2
14,1,484,14520.0,30.0,2,2,N2,N2
14,1,485,14550.0,30.0,2,2,N2,N2
14,1,486,14580.0,30.0,2,2,N2,N2
14,1,487,14610.0,30.0,0,0,W,W
14,1,488,14640.0,30.0,0,1,W,N1
14,1,489,14670.0,30.0,1,2,N1,N2
14,1,490,14700.0,30.0,2,2,N2,N2
14,1,491,14730.0,30.0,2,2,N2,N2
14,1,492,14760.0,30.0,2,2,N2,N2
14,1,493,14790.0,30.0,2,2,N2,N2
14,1,494,14820.0,30.0,2,2,N2,N2
14,1,495,14850.0,30.0,2,2,N2,N2
14,1,496,14880.0,30.0,2,2,N2,N2
14,1,497,14910.0,30.0,2,2,N2,N2
14,1,498,14940.0,30.0,2,2,N2,N2
14,1,499,14970.0,30.0,2,2,N2,N2
14,1,500,15000.0,30.0,2,2,N2,N2
14,1,501,15030.0,30.0,2,2,N2,N2
14,1,502,15060.0,30.0,2,2,N2,N2
14,1,503,15090.0,30.0,2,2,N2,N2
14,1,504,15120.0,30.0,2,2,N2,N2
14,1,505,15150.0,30.0,2,2,N2,N2
14,1,506,15180.0,30.0,2,2,N2,N2
14,1,507,15210.0,30.0,2,2,N2,N2
14,1,508,15240.0,30.0,2,2,N2,N2
14,1,509,15270.0,30.0,2,2,N2,N2
14,1,510,15300.0,30.0,2,2,N2,N2
14,1,511,15330.0,30.0,0,0,W,W
14,1,512,15360.0,30.0,0,1,W,N1
14,1,513,15390.0,30.0,2,2,N2,N2
14,1,514,15420.0,30.0,2,2,N2,N2
14,1,515,15450.0,30.0,2,2,N2,N2
14,1,516,15480.0,30.0,2,2,N2,N2
14,1,517,15510.0,30.0,2,2,N2,N2
14,1,518,15540.0,30.0,2,2,N2,N2
14,1,519,15570.0,30.0,2,2,N2,N2
14,1,520,15600.0,30.0,2,2,N2,N2
14,1,521,15630.0,30.0,2,2,N2,N2
14,1,522,15660.0,30.0,2,2,N2,N2
14,1,523,15690.0,30.0,2,2,N2,N2
14,1,524,15720.0,30.0,2,2,N2,N2
14,1,525,15750.0,30.0,2,2,N2,N2
14,1,526,15780.0,30.0,2,2,N2,N2
14,1,527,15810.0,30.0,2,2,N2,N2
14,1,528,15840.0,30.0,2,2,N2,N2
14,1,529,15870.0,30.0,2,2,N2,N2
14,1,530,15900.0,30.0,2,2,N2,N2
14,1,531,15930.0,30.0,2,2,N2,N2
14,1,532,15960.0,30.0,0,2,W,N2
14,1,533,15990.0,30.0,0,1,W,N1
14,1,534,16020.0,30.0,0,1,W,N1
14,1,535,16050.0,30.0,0,2,W,N2
14,1,536,16080.0,30.0,0,1,W,N1
14,1,537,16110.0,30.0,0,1,W,N1
14,1,538,16140.0,30.0,0,4,W,REM
14,1,539,16170.0,30.0,2,2,N2,N2
14,1,540,16200.0,30.0,2,2,N2,N2
14,1,541,16230.0,30.0,2,2,N2,N2
14,1,542,16260.0,30.0,2,2,N2,N2
14,1,543,16290.0,30.0,2,2,N2,N2
14,1,544,16320.0,30.0,2,2,N2,N2
14,1,545,16350.0,30.0,2,2,N2,N2
14,1,546,16380.0,30.0,2,2,N2,N2
14,1,547,16410.0,30.0,2,2,N2,N2
14,1,548,16440.0,30.0,2,2,N2,N2
14,1,549,16470.0,30.0,2,2,N2,N2
14,1,550,16500.0,30.0,2,2,N2,N2
14,1,551,16530.0,30.0,2,2,N2,N2
14,1,552,16560.0,30.0,2,2,N2,N2
14,1,553,16590.0,30.0,2,2,N2,N2
14,1,554,16620.0,30.0,2,2,N2,N2
14,1,555,16650.0,30.0,2,2,N2,N2
14,1,556,16680.0,30.0,2,2,N2,N2
14,1,557,16710.0,30.0,2,2,N2,N2
14,1,558,16740.0,30.0,2,2,N2,N2
14,1,559,16770.0,30.0,2,2,N2,N2
14,1,560,16800.0,30.0,2,2,N2,N2
14,1,561,16830.0,30.0,2,2,N2,N2
14,1,562,16860.0,30.0,2,2,N2,N2
14,1,563,16890.0,30.0,2,2,N2,N2
