subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
12,2,138,4140.0,30.0,2,2,N2,N2
12,2,139,4170.0,30.0,0,4,W,REM
12,2,140,4200.0,30.0,0,1,W,N1
12,2,141,4230.0,30.0,1,1,N1,N1
12,2,142,4260.0,30.0,1,1,N1,N1
12,2,143,4290.0,30.0,1,1,N1,N1
12,2,144,4320.0,30.0,1,2,N1,N2
12,2,145,4350.0,30.0,1,4,N1,REM
12,2,146,4380.0,30.0,1,4,N1,REM
12,2,147,4410.0,30.0,1,4,N1,REM
12,2,148,4440.0,30.0,1,4,N1,REM
12,2,149,4470.0,30.0,2,4,N2,REM
12,2,150,4500.0,30.0,2,4,N2,REM
12,2,151,4530.0,30.0,2,2,N2,N2
12,2,152,4560.0,30.0,2,2,N2,N2
12,2,153,4590.0,30.0,2,2,N2,N2
12,2,154,4620.0,30.0,2,2,N2,N2
12,2,155,4650.0,30.0,2,4,N2,REM
12,2,156,4680.0,30.0,2,2,N2,N2
12,2,157,4710.0,30.0,2,2,N2,N2
12,2,158,4740.0,30.0,2,2,N2,N2
12,2,159,4770.0,30.0,2,4,N2,REM
12,2,160,4800.0,30.0,2,2,N2,N2
12,2,161,4830.0,30.0,2,2,N2,N2
12,2,162,4860.0,30.0,2,2,N2,N2
12,2,163,4890.0,30.0,2,2,N2,N2
12,2,164,4920.0,30.0,2,2,N2,N2
12,2,165,4950.0,30.0,2,2,N2,N2
12,2,166,4980.0,30.0,2,2,N2,N2
12,2,167,5010.0,30.0,0,4,W,REM
12,2,168,5040.0,30.0,0,0,W,W
12,2,169,5070.0,30.0,0,0,W,W
12,2,170,5100.0,30.0,0,1,W,N1
12,2,171,5130.0,30.0,0,0,W,W
12,2,172,5160.0,30.0,0,1,W,N1
12,2,173,5190.0,30.0,0,1,W,N1
12,2,174,5220.0,30.0,0,1,W,N1
12,2,175,5250.0,30.0,0,0,W,W
12,2,176,5280.0,30.0,0,0,W,W
12,2,177,5310.0,30.0,0,0,W,W
12,2,178,5340.0,30.0,0,0,W,W
12,2,179,5370.0,30.0,0,0,W,W
12,2,180,5400.0,30.0,0,0,W,W
12,2,181,5430.0,30.0,0,0,W,W
12,2,182,5460.0,30.0,0,0,W,W
12,2,183,5490.0,30.0,0,0,W,W
12,2,184,5520.0,30.0,0,4,W,REM
12,2,185,5550.0,30.0,0,0,W,W
12,2,186,5580.0,30.0,0,0,W,W
12,2,187,5610.0,30.0,0,0,W,W
12,2,188,5640.0,30.0,0,0,W,W
12,2,189,5670.0,30.0,0,0,W,W
12,2,190,5700.0,30.0,0,0,W,W
12,2,191,5730.0,30.0,0,0,W,W
12,2,192,5760.0,30.0,0,1,W,N1
12,2,193,5790.0,30.0,0,0,W,W
12,2,194,5820.0,30.0,0,0,W,W
12,2,195,5850.0,30.0,0,0,W,W
12,2,196,5880.0,30.0,0,0,W,W
12,2,197,5910.0,30.0,0,0,W,W
12,2,198,5940.0,30.0,0,1,W,N1
12,2,199,5970.0,30.0,0,0,W,W
12,2,200,6000.0,30.0,0,0,W,W
12,2,201,6030.0,30.0,0,1,W,N1
12,2,202,6060.0,30.0,0,0,W,W
12,2,203,6090.0,30.0,0,4,W,REM
12,2,204,6120.0,30.0,0,0,W,W
12,2,205,6150.0,30.0,0,0,W,W
12,2,206,6180.0,30.0,0,4,W,REM
12,2,207,6210.0,30.0,0,0,W,W
12,2,208,6240.0,30.0,0,0,W,W
12,2,209,6270.0,30.0,0,0,W,W
12,2,210,6300.0,30.0,0,0,W,W
12,2,211,6330.0,30.0,0,0,W,W
12,2,212,6360.0,30.0,0,0,W,W
12,2,213,6390.0,30.0,0,0,W,W
12,2,214,6420.0,30.0,0,1,W,N1
12,2,215,6450.0,30.0,0,0,W,W
12,2,216,6480.0,30.0,0,0,W,W
12,2,217,6510.0,30.0,0,0,W,W
12,2,218,6540.0,30.0,0,0,W,W
12,2,219,6570.0,30.0,0,0,W,W
12,2,220,6600.0,30.0,0,1,W,N1
12,2,221,6630.0,30.0,0,1,W,N1
12,2,222,6660.0,30.0,0,0,W,W
12,2,223,6690.0,30.0,0,0,W,W
12,2,224,6720.0,30.0,0,0,W,W
12,2,225,6750.0,30.0,0,4,W,REM
12,2,226,6780.0,30.0,0,0,W,W
12,2,227,6810.0,30.0,0,0,W,W
12,2,228,6840.0,30.0,0,0,W,W
12,2,229,6870.0,30.0,0,0,W,W
12,2,230,6900.0,30.0,0,4,W,REM
12,2,231,6930.0,30.0,0,0,W,W
12,2,232,6960.0,30.0,0,0,W,W
12,2,233,6990.0,30.0,0,0,W,W
12,2,234,7020.0,30.0,0,0,W,W
12,2,235,7050.0,30.0,0,0,W,W
12,2,236,7080.0,30.0,0,0,W,W
12,2,237,7110.0,30.0,0,0,W,W
12,2,238,7140.0,30.0,0,1,W,N1
12,2,239,7170.0,30.0,0,1,W,N1
12,2,240,7200.0,30.0,0,1,W,N1
12,2,241,7230.0,30.0,0,1,W,N1
12,2,242,7260.0,30.0,0,0,W,W
12,2,243,7290.0,30.0,0,0,W,W
12,2,244,7320.0,30.0,0,0,W,W
12,2,245,7350.0,30.0,0,4,W,REM
12,2,246,7380.0,30.0,0,0,W,W
12,2,247,7410.0,30.0,0,0,W,W
12,2,248,7440.0,30.0,0,1,W,N1
12,2,249,7470.0,30.0,0,1,W,N1
12,2,250,7500.0,30.0,0,1,W,N1
12,2,251,7530.0,30.0,1,1,N1,N1
12,2,252,7560.0,30.0,0,0,W,W
12,2,253,7590.0,30.0,0,0,W,W
12,2,254,7620.0,30.0,0,0,W,W
12,2,255,7650.0,30.0,0,0,W,W
12,2,256,7680.0,30.0,0,0,W,W
12,2,257,7710.0,30.0,0,0,W,W
12,2,258,7740.0,30.0,0,0,W,W
12,2,259,7770.0,30.0,0,0,W,W
12,2,260,7800.0,30.0,0,0,W,W
12,2,261,7830.0,30.0,0,4,W,REM
12,2,262,7860.0,30.0,0,0,W,W
12,2,263,7890.0,30.0,0,0,W,W
12,2,264,7920.0,30.0,0,0,W,W
12,2,265,7950.0,30.0,0,0,W,W
12,2,266,7980.0,30.0,0,0,W,W
12,2,267,8010.0,30.0,0,0,W,W
12,2,268,8040.0,30.0,0,0,W,W
12,2,269,8070.0,30.0,0,1,W,N1
12,2,270,8100.0,30.0,0,0,W,W
12,2,271,8130.0,30.0,0,0,W,W
12,2,272,8160.0,30.0,0,0,W,W
12,2,273,8190.0,30.0,0,4,W,REM
12,2,274,8220.0,30.0,0,0,W,W
12,2,275,8250.0,30.0,0,0,W,W
12,2,276,8280.0,30.0,0,0,W,W
12,2,277,8310.0,30.0,0,1,W,N1
12,2,278,8340.0,30.0,0,0,W,W
12,2,279,8370.0,30.0,0,0,W,W
12,2,280,8400.0,30.0,0,1,W,N1
12,2,281,8430.0,30.0,0,4,W,REM
12,2,282,8460.0,30.0,0,0,W,W
12,2,283,8490.0,30.0,0,4,W,REM
12,2,284,8520.0,30.0,0,0,W,W
12,2,285,8550.0,30.0,0,0,W,W
12,2,286,8580.0,30.0,0,0,W,W
12,2,287,8610.0,30.0,0,0,W,W
12,2,288,8640.0,30.0,0,0,W,W
12,2,289,8670.0,30.0,0,0,W,W
12,2,290,8700.0,30.0,0,0,W,W
12,2,291,8730.0,30.0,0,1,W,N1
12,2,292,8760.0,30.0,0,0,W,W
12,2,293,8790.0,30.0,0,0,W,W
12,2,294,8820.0,30.0,0,1,W,N1
12,2,295,8850.0,30.0,0,1,W,N1
12,2,296,8880.0,30.0,0,1,W,N1
12,2,297,8910.0,30.0,0,1,W,N1
12,2,298,8940.0,30.0,0,1,W,N1
12,2,299,8970.0,30.0,1,1,N1,N1
12,2,300,9000.0,30.0,1,4,N1,REM
12,2,301,9030.0,30.0,1,1,N1,N1
12,2,302,9060.0,30.0,1,1,N1,N1
12,2,303,9090.0,30.0,1,2,N1,N2
12,2,304,9120.0,30.0,0,0,W,W
12,2,305,9150.0,30.0,1,1,N1,N1
12,2,306,9180.0,30.0,0,1,W,N1
12,2,307,9210.0,30.0,1,4,N1,REM
12,2,308,9240.0,30.0,1,2,N1,N2
12,2,309,9270.0,30.0,1,4,N1,REM
12,2,310,9300.0,30.0,1,1,N1,N1
12,2,311,9330.0,30.0,1,2,N1,N2
12,2,312,9360.0,30.0,1,2,N1,N2
12,2,313,9390.0,30.0,0,1,W,N1
12,2,314,9420.0,30.0,1,1,N1,N1
12,2,315,9450.0,30.0,1,1,N1,N1
12,2,316,9480.0,30.0,1,2,N1,N2
12,2,317,9510.0,30.0,1,4,N1,REM
12,2,318,9540.0,30.0,1,4,N1,REM
12,2,319,9570.0,30.0,1,2,N1,N2
12,2,320,9600.0,30.0,1,2,N1,N2
12,2,321,9630.0,30.0,2,2,N2,N2
12,2,322,9660.0,30.0,2,2,N2,N2
12,2,323,9690.0,30.0,2,2,N2,N2
12,2,324,9720.0,30.0,2,2,N2,N2
12,2,325,9750.0,30.0,2,2,N2,N2
12,2,326,9780.0,30.0,2,4,N2,REM
12,2,327,9810.0,30.0,2,2,N2,N2
12,2,328,9840.0,30.0,2,2,N2,N2
12,2,329,9870.0,30.0,2,2,N2,N2
12,2,330,9900.0,30.0,2,2,N2,N2
12,2,331,9930.0,30.0,2,2,N2,N2
12,2,332,9960.0,30.0,2,2,N2,N2
12,2,333,9990.0,30.0,2,2,N2,N2
12,2,334,10020.0,30.0,2,2,N2,N2
12,2,335,10050.0,30.0,2,2,N2,N2
12,2,336,10080.0,30.0,2,2,N2,N2
12,2,337,10110.0,30.0,2,2,N2,N2
12,2,338,10140.0,30.0,2,3,N2,N3
12,2,339,10170.0,30.0,2,3,N2,N3
12,2,340,10200.0,30.0,2,3,N2,N3
12,2,341,10230.0,30.0,2,2,N2,N2
12,2,342,10260.0,30.0,3,3,N3,N3
12,2,343,10290.0,30.0,2,3,N2,N3
12,2,344,10320.0,30.0,3,3,N3,N3
12,2,345,10350.0,30.0,3,3,N3,N3
12,2,346,10380.0,30.0,2,3,N2,N3
12,2,347,10410.0,30.0,3,3,N3,N3
12,2,348,10440.0,30.0,3,3,N3,N3
12,2,349,10470.0,30.0,3,3,N3,N3
12,2,350,10500.0,30.0,3,3,N3,N3
12,2,351,10530.0,30.0,3,3,N3,N3
12,2,352,10560.0,30.0,2,3,N2,N3
12,2,353,10590.0,30.0,2,3,N2,N3
12,2,354,10620.0,30.0,3,3,N3,N3
12,2,355,10650.0,30.0,3,3,N3,N3
12,2,356,10680.0,30.0,3,3,N3,N3
12,2,357,10710.0,30.0,3,3,N3,N3
12,2,358,10740.0,30.0,2,3,N2,N3
12,2,359,10770.0,30.0,3,3,N3,N3
12,2,360,10800.0,30.0,3,3,N3,N3
12,2,361,10830.0,30.0,3,3,N3,N3
12,2,362,10860.0,30.0,3,3,N3,N3
12,2,363,10890.0,30.0,2,3,N2,N3
12,2,364,10920.0,30.0,3,3,N3,N3
12,2,365,10950.0,30.0,2,3,N2,N3
12,2,366,10980.0,30.0,2,2,N2,N2
12,2,367,11010.0,30.0,2,4,N2,REM
12,2,368,11040.0,30.0,2,2,N2,N2
12,2,369,11070.0,30.0,2,2,N2,N2
12,2,370,11100.0,30.0,2,4,N2,REM
12,2,371,11130.0,30.0,1,0,N1,W
12,2,372,11160.0,30.0,1,1,N1,N1
12,2,373,11190.0,30.0,1,4,N1,REM
12,2,374,11220.0,30.0,1,4,N1,REM
12,2,375,11250.0,30.0,1,4,N1,REM
12,2,376,11280.0,30.0,1,4,N1,REM
12,2,377,11310.0,30.0,1,4,N1,REM
12,2,378,11340.0,30.0,1,2,N1,N2
12,2,379,11370.0,30.0,1,2,N1,N2
12,2,380,11400.0,30.0,2,2,N2,N2
12,2,381,11430.0,30.0,2,4,N2,REM
12,2,382,11460.0,30.0,1,1,N1,N1
12,2,383,11490.0,30.0,2,2,N2,N2
12,2,384,11520.0,30.0,1,1,N1,N1
12,2,385,11550.0,30.0,0,0,W,W
12,2,386,11580.0,30.0,0,0,W,W
12,2,387,11610.0,30.0,0,1,W,N1
12,2,388,11640.0,30.0,1,1,N1,N1
12,2,389,11670.0,30.0,1,1,N1,N1
12,2,390,11700.0,30.0,1,2,N1,N2
12,2,391,11730.0,30.0,1,4,N1,REM
12,2,392,11760.0,30.0,1,4,N1,REM
12,2,393,11790.0,30.0,2,2,N2,N2
12,2,394,11820.0,30.0,2,4,N2,REM
12,2,395,11850.0,30.0,2,2,N2,N2
12,2,396,11880.0,30.0,2,2,N2,N2
12,2,397,11910.0,30.0,2,1,N2,N1
12,2,398,11940.0,30.0,2,2,N2,N2
12,2,399,11970.0,30.0,2,2,N2,N2
12,2,400,12000.0,30.0,2,2,N2,N2
12,2,401,12030.0,30.0,2,2,N2,N2
12,2,402,12060.0,30.0,2,2,N2,N2
12,2,403,12090.0,30.0,2,2,N2,N2
12,2,404,12120.0,30.0,2,2,N2,N2
12,2,405,12150.0,30.0,2,2,N2,N2
12,2,406,12180.0,30.0,2,2,N2,N2
12,2,407,12210.0,30.0,2,2,N2,N2
12,2,408,12240.0,30.0,2,2,N2,N2
12,2,409,12270.0,30.0,2,4,N2,REM
12,2,410,12300.0,30.0,2,4,N2,REM
12,2,411,12330.0,30.0,4,4,REM,REM
12,2,412,12360.0,30.0,4,1,REM,N1
12,2,413,12390.0,30.0,4,4,REM,REM
12,2,414,12420.0,30.0,4,4,REM,REM
12,2,415,12450.0,30.0,4,4,REM,REM
12,2,416,12480.0,30.0,4,4,REM,REM
12,2,417,12510.0,30.0,4,4,REM,REM
12,2,418,12540.0,30.0,4,4,REM,REM
12,2,419,12570.0,30.0,4,4,REM,REM
12,2,420,12600.0,30.0,4,4,REM,REM
12,2,421,12630.0,30.0,4,4,REM,REM
12,2,422,12660.0,30.0,4,4,REM,REM
12,2,423,12690.0,30.0,4,4,REM,REM
12,2,424,12720.0,30.0,4,4,REM,REM
12,2,425,12750.0,30.0,4,1,REM,N1
12,2,426,12780.0,30.0,4,4,REM,REM
12,2,427,12810.0,30.0,4,4,REM,REM
12,2,428,12840.0,30.0,4,4,REM,REM
12,2,429,12870.0,30.0,4,4,REM,REM
12,2,430,12900.0,30.0,4,4,REM,REM
12,2,431,12930.0,30.0,4,4,REM,REM
12,2,432,12960.0,30.0,4,4,REM,REM
12,2,433,12990.0,30.0,4,4,REM,REM
12,2,434,13020.0,30.0,4,4,REM,REM
12,2,435,13050.0,30.0,4,4,REM,REM
12,2,436,13080.0,30.0,4,4,REM,REM
12,2,437,13110.0,30.0,4,4,REM,REM
12,2,438,13140.0,30.0,4,1,REM,N1
12,2,439,13170.0,30.0,4,4,REM,REM
12,2,440,13200.0,30.0,4,4,REM,REM
12,2,441,13230.0,30.0,4,4,REM,REM
12,2,442,13260.0,30.0,4,4,REM,REM
12,2,443,13290.0,30.0,4,4,REM,REM
12,2,444,13320.0,30.0,4,4,REM,REM
12,2,445,13350.0,30.0,4,4,REM,REM
12,2,446,13380.0,30.0,4,4,REM,REM
12,2,447,13410.0,30.0,4,4,REM,REM
12,2,448,13440.0,30.0,4,4,REM,REM
12,2,449,13470.0,30.0,4,4,REM,REM
12,2,450,13500.0,30.0,4,4,REM,REM
12,2,451,13530.0,30.0,4,4,REM,REM
12,2,452,13560.0,30.0,4,4,REM,REM
12,2,453,13590.0,30.0,4,4,REM,REM
12,2,454,13620.0,30.0,4,4,REM,REM
12,2,455,13650.0,30.0,4,4,REM,REM
12,2,456,13680.0,30.0,4,4,REM,REM
12,2,457,13710.0,30.0,4,4,REM,REM
12,2,458,13740.0,30.0,4,4,REM,REM
12,2,459,13770.0,30.0,4,4,REM,REM
12,2,460,13800.0,30.0,4,4,REM,REM
12,2,461,13830.0,30.0,4,4,REM,REM
12,2,462,13860.0,30.0,4,4,REM,REM
12,2,463,13890.0,30.0,4,4,REM,REM
12,2,464,13920.0,30.0,4,4,REM,REM
12,2,465,13950.0,30.0,4,4,REM,REM
12,2,466,13980.0,30.0,4,4,REM,REM
12,2,467,14010.0,30.0,4,4,REM,REM
12,2,468,14040.0,30.0,4,4,REM,REM
12,2,469,14070.0,30.0,4,4,REM,REM
12,2,470,14100.0,30.0,4,4,REM,REM
12,2,471,14130.0,30.0,4,4,REM,REM
12,2,472,14160.0,30.0,4,4,REM,REM
12,2,473,14190.0,30.0,4,4,REM,REM
12,2,474,14220.0,30.0,4,4,REM,REM
12,2,475,14250.0,30.0,4,4,REM,REM
12,2,476,14280.0,30.0,4,4,REM,REM
12,2,477,14310.0,30.0,4,4,REM,REM
12,2,478,14340.0,30.0,4,4,REM,REM
12,2,479,14370.0,30.0,4,4,REM,REM
12,2,480,14400.0,30.0,4,4,REM,REM
12,2,481,14430.0,30.0,4,4,REM,REM
12,2,482,14460.0,30.0,4,4,REM,REM
12,2,483,14490.0,30.0,4,4,REM,REM
12,2,484,14520.0,30.0,4,4,REM,REM
12,2,485,14550.0,30.0,4,4,REM,REM
12,2,486,14580.0,30.0,4,4,REM,REM
12,2,487,14610.0,30.0,4,4,REM,REM
12,2,488,14640.0,30.0,4,4,REM,REM
12,2,489,14670.0,30.0,4,4,REM,REM
12,2,490,14700.0,30.0,4,4,REM,REM
12,2,491,14730.0,30.0,4,4,REM,REM
12,2,492,14760.0,30.0,4,4,REM,REM
12,2,493,14790.0,30.0,4,4,REM,REM
12,2,494,14820.0,30.0,4,4,REM,REM
12,2,495,14850.0,30.0,4,4,REM,REM
12,2,496,14880.0,30.0,4,4,REM,REM
12,2,497,14910.0,30.0,4,4,REM,REM
12,2,498,14940.0,30.0,4,4,REM,REM
12,2,499,14970.0,30.0,4,4,REM,REM
12,2,500,15000.0,30.0,4,4,REM,REM
12,2,501,15030.0,30.0,4,4,REM,REM
12,2,502,15060.0,30.0,4,4,REM,REM
12,2,503,15090.0,30.0,4,4,REM,REM
12,2,504,15120.0,30.0,4,4,REM,REM
12,2,505,15150.0,30.0,4,4,REM,REM
12,2,506,15180.0,30.0,4,4,REM,REM
12,2,507,15210.0,30.0,1,1,N1,N1
12,2,508,15240.0,30.0,1,4,N1,REM
12,2,509,15270.0,30.0,1,4,N1,REM
12,2,510,15300.0,30.0,1,2,N1,N2
12,2,511,15330.0,30.0,1,2,N1,N2
12,2,512,15360.0,30.0,1,4,N1,REM
12,2,513,15390.0,30.0,1,4,N1,REM
12,2,514,15420.0,30.0,1,2,N1,N2
12,2,515,15450.0,30.0,2,2,N2,N2
12,2,516,15480.0,30.0,0,1,W,N1
12,2,517,15510.0,30.0,0,1,W,N1
12,2,518,15540.0,30.0,1,4,N1,REM
12,2,519,15570.0,30.0,2,2,N2,N2
12,2,520,15600.0,30.0,2,2,N2,N2
12,2,521,15630.0,30.0,2,1,N2,N1
12,2,522,15660.0,30.0,2,4,N2,REM
12,2,523,15690.0,30.0,2,2,N2,N2
12,2,524,15720.0,30.0,2,2,N2,N2
12,2,525,15750.0,30.0,2,2,N2,N2
12,2,526,15780.0,30.0,2,4,N2,REM
12,2,527,15810.0,30.0,2,2,N2,N2
12,2,528,15840.0,30.0,2,2,N2,N2
12,2,529,15870.0,30.0,2,2,N2,N2
12,2,530,15900.0,30.0,2,2,N2,N2
12,2,531,15930.0,30.0,2,2,N2,N2
12,2,532,15960.0,30.0,2,2,N2,N2
12,2,533,15990.0,30.0,2,2,N2,N2
12,2,534,16020.0,30.0,2,2,N2,N2
12,2,535,16050.0,30.0,2,2,N2,N2
12,2,536,16080.0,30.0,2,2,N2,N2
12,2,537,16110.0,30.0,2,2,N2,N2
12,2,538,16140.0,30.0,2,3,N2,N3
12,2,539,16170.0,30.0,2,2,N2,N2
12,2,540,16200.0,30.0,2,3,N2,N3
12,2,541,16230.0,30.0,2,3,N2,N3
12,2,542,16260.0,30.0,2,3,N2,N3
12,2,543,16290.0,30.0,2,3,N2,N3
12,2,544,16320.0,30.0,2,3,N2,N3
12,2,545,16350.0,30.0,0,3,W,N3
12,2,546,16380.0,30.0,0,4,W,REM
12,2,547,16410.0,30.0,1,2,N1,N2
12,2,548,16440.0,30.0,0,2,W,N2
12,2,549,16470.0,30.0,1,2,N1,N2
12,2,550,16500.0,30.0,1,2,N1,N2
12,2,551,16530.0,30.0,2,2,N2,N2
12,2,552,16560.0,30.0,2,2,N2,N2
12,2,553,16590.0,30.0,2,2,N2,N2
12,2,554,16620.0,30.0,2,2,N2,N2
12,2,555,16650.0,30.0,2,2,N2,N2
12,2,556,16680.0,30.0,2,2,N2,N2
12,2,557,16710.0,30.0,2,2,N2,N2
12,2,558,16740.0,30.0,2,2,N2,N2
12,2,559,16770.0,30.0,2,2,N2,N2
12,2,560,16800.0,30.0,2,2,N2,N2
12,2,561,16830.0,30.0,2,3,N2,N3
12,2,562,16860.0,30.0,2,2,N2,N2
12,2,563,16890.0,30.0,3,3,N3,N3
12,2,564,16920.0,30.0,2,3,N2,N3
12,2,565,16950.0,30.0,3,3,N3,N3
12,2,566,16980.0,30.0,2,3,N2,N3
12,2,567,17010.0,30.0,3,3,N3,N3
12,2,568,17040.0,30.0,2,3,N2,N3
12,2,569,17070.0,30.0,3,3,N3,N3
12,2,570,17100.0,30.0,3,3,N3,N3
