subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
66,1,284,8520.0,30.0,2,2,N2,N2
66,1,285,8550.0,30.0,2,1,N2,N1
66,1,286,8580.0,30.0,2,2,N2,N2
66,1,287,8610.0,30.0,2,2,N2,N2
66,1,288,8640.0,30.0,2,2,N2,N2
66,1,289,8670.0,30.0,2,2,N2,N2
66,1,290,8700.0,30.0,2,2,N2,N2
66,1,291,8730.0,30.0,2,2,N2,N2
66,1,292,8760.0,30.0,2,2,N2,N2
66,1,293,8790.0,30.0,2,2,N2,N2
66,1,294,8820.0,30.0,2,2,N2,N2
66,1,295,8850.0,30.0,2,2,N2,N2
66,1,296,8880.0,30.0,3,3,N3,N3
66,1,297,8910.0,30.0,2,2,N2,N2
66,1,298,8940.0,30.0,2,0,N2,W
66,1,299,8970.0,30.0,3,3,N3,N3
66,1,300,9000.0,30.0,2,2,N2,N2
66,1,301,9030.0,30.0,1,1,N1,N1
66,1,302,9060.0,30.0,0,0,W,W
66,1,303,9090.0,30.0,0,0,W,W
66,1,304,9120.0,30.0,0,0,W,W
66,1,305,9150.0,30.0,0,0,W,W
66,1,306,9180.0,30.0,0,0,W,W
66,1,307,9210.0,30.0,0,0,W,W
66,1,308,9240.0,30.0,0,0,W,W
66,1,309,9270.0,30.0,0,0,W,W
66,1,310,9300.0,30.0,0,0,W,W
66,1,311,9330.0,30.0,0,0,W,W
66,1,312,9360.0,30.0,0,0,W,W
66,1,313,9390.0,30.0,0,0,W,W
66,1,314,9420.0,30.0,0,0,W,W
66,1,315,9450.0,30.0,0,0,W,W
66,1,316,9480.0,30.0,0,0,W,W
66,1,317,9510.0,30.0,0,0,W,W
66,1,318,9540.0,30.0,0,0,W,W
66,1,319,9570.0,30.0,0,0,W,W
66,1,320,9600.0,30.0,0,0,W,W
66,1,321,9630.0,30.0,0,0,W,W
66,1,322,9660.0,30.0,0,0,W,W
66,1,323,9690.0,30.0,0,0,W,W
66,1,324,9720.0,30.0,0,0,W,W
66,1,325,9750.0,30.0,0,0,W,W
66,1,326,9780.0,30.0,0,0,W,W
66,1,327,9810.0,30.0,0,0,W,W
66,1,328,9840.0,30.0,0,0,W,W
66,1,329,9870.0,30.0,0,0,W,W
66,1,330,9900.0,30.0,0,0,W,W
66,1,331,9930.0,30.0,0,0,W,W
66,1,332,9960.0,30.0,0,0,W,W
66,1,333,9990.0,30.0,0,0,W,W
66,1,334,10020.0,30.0,0,0,W,W
66,1,335,10050.0,30.0,0,0,W,W
66,1,336,10080.0,30.0,0,0,W,W
66,1,337,10110.0,30.0,0,1,W,N1
66,1,338,10140.0,30.0,0,1,W,N1
66,1,339,10170.0,30.0,0,1,W,N1
66,1,340,10200.0,30.0,0,1,W,N1
66,1,341,10230.0,30.0,0,1,W,N1
66,1,342,10260.0,30.0,0,1,W,N1
66,1,343,10290.0,30.0,1,1,N1,N1
66,1,344,10320.0,30.0,0,1,W,N1
66,1,345,10350.0,30.0,0,1,W,N1
66,1,346,10380.0,30.0,0,1,W,N1
66,1,347,10410.0,30.0,0,1,W,N1
66,1,348,10440.0,30.0,0,1,W,N1
66,1,349,10470.0,30.0,0,1,W,N1
66,1,350,10500.0,30.0,0,1,W,N1
66,1,351,10530.0,30.0,1,1,N1,N1
66,1,352,10560.0,30.0,1,1,N1,N1
66,1,353,10590.0,30.0,0,1,W,N1
66,1,354,10620.0,30.0,0,1,W,N1
66,1,355,10650.0,30.0,1,1,N1,N1
66,1,356,10680.0,30.0,1,1,N1,N1
66,1,357,10710.0,30.0,0,1,W,N1
66,1,358,10740.0,30.0,1,1,N1,N1
66,1,359,10770.0,30.0,1,1,N1,N1
66,1,360,10800.0,30.0,0,1,W,N1
66,1,361,10830.0,30.0,1,1,N1,N1
66,1,362,10860.0,30.0,0,1,W,N1
66,1,363,10890.0,30.0,1,1,N1,N1
66,1,364,10920.0,30.0,1,1,N1,N1
66,1,365,10950.0,30.0,0,1,W,N1
66,1,366,10980.0,30.0,1,1,N1,N1
66,1,367,11010.0,30.0,1,1,N1,N1
66,1,368,11040.0,30.0,1,1,N1,N1
66,1,369,11070.0,30.0,1,1,N1,N1
66,1,370,11100.0,30.0,1,1,N1,N1
66,1,371,11130.0,30.0,0,1,W,N1
66,1,372,11160.0,30.0,1,1,N1,N1
66,1,373,11190.0,30.0,0,1,W,N1
66,1,374,11220.0,30.0,1,1,N1,N1
66,1,375,11250.0,30.0,1,1,N1,N1
66,1,376,11280.0,30.0,1,1,N1,N1
66,1,377,11310.0,30.0,1,1,N1,N1
66,1,378,11340.0,30.0,0,1,W,N1
66,1,379,11370.0,30.0,1,1,N1,N1
66,1,380,11400.0,30.0,0,1,W,N1
66,1,381,11430.0,30.0,1,1,N1,N1
66,1,382,11460.0,30.0,1,1,N1,N1
66,1,383,11490.0,30.0,1,1,N1,N1
66,1,384,11520.0,30.0,0,1,W,N1
66,1,385,11550.0,30.0,0,1,W,N1
66,1,386,11580.0,30.0,0,1,W,N1
66,1,387,11610.0,30.0,0,1,W,N1
66,1,388,11640.0,30.0,0,0,W,W
66,1,389,11670.0,30.0,0,0,W,W
66,1,390,11700.0,30.0,0,0,W,W
66,1,391,11730.0,30.0,0,1,W,N1
66,1,392,11760.0,30.0,0,0,W,W
66,1,393,11790.0,30.0,1,1,N1,N1
66,1,394,11820.0,30.0,1,1,N1,N1
66,1,395,11850.0,30.0,0,1,W,N1
66,1,396,11880.0,30.0,1,1,N1,N1
66,1,397,11910.0,30.0,1,1,N1,N1
66,1,398,11940.0,30.0,1,1,N1,N1
66,1,399,11970.0,30.0,1,1,N1,N1
66,1,400,12000.0,30.0,1,1,N1,N1
66,1,401,12030.0,30.0,1,1,N1,N1
66,1,402,12060.0,30.0,1,1,N1,N1
66,1,403,12090.0,30.0,1,1,N1,N1
66,1,404,12120.0,30.0,1,1,N1,N1
66,1,405,12150.0,30.0,1,1,N1,N1
66,1,406,12180.0,30.0,1,1,N1,N1
66,1,407,12210.0,30.0,1,1,N1,N1
66,1,408,12240.0,30.0,1,1,N1,N1
66,1,409,12270.0,30.0,1,1,N1,N1
66,1,410,12300.0,30.0,1,1,N1,N1
66,1,411,12330.0,30.0,1,1,N1,N1
66,1,412,12360.0,30.0,1,2,N1,N2
66,1,413,12390.0,30.0,2,2,N2,N2
66,1,414,12420.0,30.0,2,2,N2,N2
66,1,415,12450.0,30.0,1,1,N1,N1
66,1,416,12480.0,30.0,1,1,N1,N1
66,1,417,12510.0,30.0,1,2,N1,N2
66,1,418,12540.0,30.0,1,1,N1,N1
66,1,419,12570.0,30.0,1,1,N1,N1
66,1,420,12600.0,30.0,1,1,N1,N1
66,1,421,12630.0,30.0,1,1,N1,N1
66,1,422,12660.0,30.0,1,1,N1,N1
66,1,423,12690.0,30.0,2,2,N2,N2
66,1,424,12720.0,30.0,2,2,N2,N2
66,1,425,12750.0,30.0,2,2,N2,N2
66,1,426,12780.0,30.0,2,2,N2,N2
66,1,427,12810.0,30.0,2,2,N2,N2
66,1,428,12840.0,30.0,2,2,N2,N2
66,1,429,12870.0,30.0,2,2,N2,N2
66,1,430,12900.0,30.0,2,2,N2,N2
66,1,431,12930.0,30.0,2,2,N2,N2
66,1,432,12960.0,30.0,2,2,N2,N2
66,1,433,12990.0,30.0,2,2,N2,N2
66,1,434,13020.0,30.0,2,2,N2,N2
66,1,435,13050.0,30.0,2,2,N2,N2
66,1,436,13080.0,30.0,2,2,N2,N2
66,1,437,13110.0,30.0,2,2,N2,N2
66,1,438,13140.0,30.0,2,2,N2,N2
66,1,439,13170.0,30.0,2,2,N2,N2
66,1,440,13200.0,30.0,1,1,N1,N1
66,1,441,13230.0,30.0,1,1,N1,N1
66,1,442,13260.0,30.0,1,1,N1,N1
66,1,443,13290.0,30.0,1,1,N1,N1
66,1,444,13320.0,30.0,1,1,N1,N1
66,1,445,13350.0,30.0,2,1,N2,N1
66,1,446,13380.0,30.0,2,1,N2,N1
66,1,447,13410.0,30.0,2,1,N2,N1
66,1,448,13440.0,30.0,2,1,N2,N1
66,1,449,13470.0,30.0,2,1,N2,N1
66,1,450,13500.0,30.0,2,1,N2,N1
66,1,451,13530.0,30.0,2,2,N2,N2
66,1,452,13560.0,30.0,2,2,N2,N2
66,1,453,13590.0,30.0,2,2,N2,N2
66,1,454,13620.0,30.0,2,2,N2,N2
66,1,455,13650.0,30.0,1,1,N1,N1
66,1,456,13680.0,30.0,1,1,N1,N1
66,1,457,13710.0,30.0,1,2,N1,N2
66,1,458,13740.0,30.0,1,1,N1,N1
66,1,459,13770.0,30.0,1,1,N1,N1
66,1,460,13800.0,30.0,1,1,N1,N1
66,1,461,13830.0,30.0,1,2,N1,N2
66,1,462,13860.0,30.0,2,2,N2,N2
66,1,463,13890.0,30.0,2,2,N2,N2
66,1,464,13920.0,30.0,2,2,N2,N2
66,1,465,13950.0,30.0,2,2,N2,N2
66,1,466,13980.0,30.0,1,1,N1,N1
66,1,467,14010.0,30.0,1,1,N1,N1
66,1,468,14040.0,30.0,1,1,N1,N1
66,1,469,14070.0,30.0,1,1,N1,N1
66,1,470,14100.0,30.0,1,1,N1,N1
66,1,471,14130.0,30.0,1,1,N1,N1
66,1,472,14160.0,30.0,1,1,N1,N1
66,1,473,14190.0,30.0,1,1,N1,N1
66,1,474,14220.0,30.0,1,1,N1,N1
66,1,475,14250.0,30.0,1,1,N1,N1
66,1,476,14280.0,30.0,1,1,N1,N1
66,1,477,14310.0,30.0,1,1,N1,N1
66,1,478,14340.0,30.0,1,1,N1,N1
66,1,479,14370.0,30.0,1,1,N1,N1
66,1,480,14400.0,30.0,1,1,N1,N1
66,1,481,14430.0,30.0,1,1,N1,N1
66,1,482,14460.0,30.0,1,1,N1,N1
66,1,483,14490.0,30.0,1,1,N1,N1
66,1,484,14520.0,30.0,0,1,W,N1
66,1,485,14550.0,30.0,0,0,W,W
66,1,486,14580.0,30.0,0,1,W,N1
66,1,487,14610.0,30.0,0,0,W,W
66,1,488,14640.0,30.0,0,1,W,N1
66,1,489,14670.0,30.0,0,1,W,N1
66,1,490,14700.0,30.0,0,1,W,N1
66,1,491,14730.0,30.0,1,1,N1,N1
66,1,492,14760.0,30.0,1,1,N1,N1
66,1,493,14790.0,30.0,1,1,N1,N1
66,1,494,14820.0,30.0,1,1,N1,N1
66,1,495,14850.0,30.0,1,1,N1,N1
66,1,496,14880.0,30.0,1,1,N1,N1
66,1,497,14910.0,30.0,1,1,N1,N1
66,1,498,14940.0,30.0,1,1,N1,N1
66,1,499,14970.0,30.0,1,1,N1,N1
66,1,500,15000.0,30.0,0,1,W,N1
66,1,501,15030.0,30.0,0,1,W,N1
66,1,502,15060.0,30.0,1,1,N1,N1
66,1,503,15090.0,30.0,1,1,N1,N1
66,1,504,15120.0,30.0,0,0,W,W
66,1,505,15150.0,30.0,0,0,W,W
66,1,506,15180.0,30.0,0,1,W,N1
66,1,507,15210.0,30.0,0,0,W,W
66,1,508,15240.0,30.0,0,0,W,W
66,1,509,15270.0,30.0,0,0,W,W
66,1,510,15300.0,30.0,0,0,W,W
66,1,511,15330.0,30.0,0,0,W,W
66,1,512,15360.0,30.0,0,0,W,W
66,1,513,15390.0,30.0,0,0,W,W
66,1,514,15420.0,30.0,0,0,W,W
66,1,515,15450.0,30.0,0,0,W,W
66,1,516,15480.0,30.0,0,0,W,W
66,1,517,15510.0,30.0,0,0,W,W
66,1,518,15540.0,30.0,0,0,W,W
66,1,519,15570.0,30.0,0,0,W,W
66,1,520,15600.0,30.0,0,0,W,W
66,1,521,15630.0,30.0,0,0,W,W
66,1,522,15660.0,30.0,0,0,W,W
66,1,523,15690.0,30.0,0,0,W,W
66,1,524,15720.0,30.0,0,0,W,W
66,1,525,15750.0,30.0,0,0,W,W
66,1,526,15780.0,30.0,0,0,W,W
66,1,527,15810.0,30.0,0,0,W,W
66,1,528,15840.0,30.0,0,0,W,W
66,1,529,15870.0,30.0,0,0,W,W
66,1,530,15900.0,30.0,0,0,W,W
66,1,531,15930.0,30.0,0,0,W,W
66,1,532,15960.0,30.0,0,0,W,W
66,1,533,15990.0,30.0,0,0,W,W
66,1,534,16020.0,30.0,0,0,W,W
66,1,535,16050.0,30.0,0,0,W,W
66,1,536,16080.0,30.0,0,0,W,W
66,1,537,16110.0,30.0,0,0,W,W
66,1,538,16140.0,30.0,0,0,W,W
66,1,539,16170.0,30.0,0,0,W,W
66,1,540,16200.0,30.0,0,0,W,W
66,1,541,16230.0,30.0,0,0,W,W
66,1,542,16260.0,30.0,0,1,W,N1
66,1,543,16290.0,30.0,0,0,W,W
66,1,544,16320.0,30.0,0,0,W,W
66,1,545,16350.0,30.0,0,0,W,W
66,1,546,16380.0,30.0,0,1,W,N1
66,1,547,16410.0,30.0,0,1,W,N1
66,1,548,16440.0,30.0,0,0,W,W
66,1,549,16470.0,30.0,0,0,W,W
66,1,550,16500.0,30.0,0,1,W,N1
66,1,551,16530.0,30.0,0,0,W,W
66,1,552,16560.0,30.0,0,0,W,W
66,1,553,16590.0,30.0,-100,0,IGNORE,W
66,1,554,16620.0,30.0,0,0,W,W
66,1,555,16650.0,30.0,0,0,W,W
66,1,556,16680.0,30.0,0,0,W,W
66,1,557,16710.0,30.0,0,0,W,W
66,1,558,16740.0,30.0,0,0,W,W
66,1,559,16770.0,30.0,0,0,W,W
66,1,560,16800.0,30.0,0,0,W,W
66,1,561,16830.0,30.0,0,0,W,W
66,1,562,16860.0,30.0,0,0,W,W
66,1,563,16890.0,30.0,0,0,W,W
66,1,564,16920.0,30.0,0,0,W,W
66,1,565,16950.0,30.0,0,0,W,W
66,1,566,16980.0,30.0,0,0,W,W
66,1,567,17010.0,30.0,0,0,W,W
66,1,568,17040.0,30.0,-100,0,IGNORE,W
66,1,569,17070.0,30.0,0,0,W,W
66,1,570,17100.0,30.0,0,1,W,N1
66,1,571,17130.0,30.0,0,0,W,W
